id,price
22878,1006726.75
22879,2846532.5
22880,2005999.5
22881,1532511.4
22882,2796764.2
22883,315059.38
22884,1580798.2
22885,8885881.0
22886,5657908.0
22887,6157142.5
22888,9888635.0
22889,9881578.0
22890,6519799.5
22891,742990.0
22892,4314039.0
22893,398959.34
22894,5465156.0
22895,989887.2
22896,2256759.2
22897,2988572.5
22898,3965071.0
22899,7252840.5
22900,5846036.0
22901,1568473.0
22902,153312.77
22903,5846320.0
22904,2793054.0
22905,2107758.8
22906,6589126.5
22907,9163778.0
22908,1219087.6
22909,2787790.0
22910,6816073.5
22911,2917304.8
22912,3783724.5
22913,5584769.5
22914,5113140.5
22915,81621.9
22916,1771359.9
22917,108934.836
22918,780790.6
22919,2390925.8
22920,8771139.0
22921,158395.5
22922,7570806.5
22923,3204229.2
22924,5037319.5
22925,4897116.0
22926,449253.97
22927,3962962.8
22928,4202818.5
22929,4117785.2
22930,8162383.0
22931,5589258.5
22932,6447842.0
22933,9884982.0
22934,659591.0
22935,4379757.0
22936,1621812.2
22937,5660692.0
22938,8254814.5
22939,4639384.5
22940,9038912.0
22941,757465.75
22942,1612733.9
22943,7373680.0
22944,4438423.5
22945,153347.38
22946,4757367.5
22947,9440981.0
22948,3156823.0
22949,793264.3
22950,4276307.5
22951,8339530.5
22952,1749665.1
22953,9845771.0
22954,3300086.5
22955,8781725.0
22956,7576143.5
22957,8477148.0
22958,1156032.9
22959,6781375.0
22960,3508673.5
22961,219841.97
22962,2385288.2
22963,3913619.2
22964,112957.9
22965,1687875.0
22966,294360.56
22967,1050978.0
22968,1580908.5
22969,1780956.4
22970,8911881.0
22971,4392948.0
22972,5982427.5
22973,8695420.0
22974,4685307.5
22975,4201518.0
22976,1858603.6
22977,7115785.5
22978,5076468.0
22979,409942.97
22980,5466481.0
22981,5663061.5
22982,2287303.8
22983,9446201.0
22984,2294821.0
22985,7575315.5
22986,7014688.5
22987,4276453.5
22988,4896603.0
22989,8295232.5
22990,866763.2
22991,7039421.0
22992,4339695.5
22993,48825.387
22994,1053689.4
22995,5951847.5
22996,5755486.5
22997,2882702.8
22998,5310597.5
22999,3313457.5
23000,4999432.0
23001,1766019.4
23002,9366495.0
23003,2156384.2
23004,8090065.0
23005,8875355.0
23006,1086780.5
23007,4712621.0
23008,1666789.8
23009,8223501.0
23010,8529941.0
23011,9963250.0
23012,7116373.0
23013,1258460.8
23014,959185.4
23015,4206555.0
23016,6532890.5
23017,8090382.0
23018,8414757.0
23019,5456452.5
23020,6816698.0
23021,4080077.0
23022,9888551.0
23023,6892748.0
23024,1287520.9
23025,4188413.5
23026,3356179.8
23027,2094897.6
23028,6894644.0
23029,41604.156
23030,106083.29
23031,449494.62
23032,485534.2
23033,3872185.0
23034,80458.57
23035,8527411.0
23036,7191286.0
23037,2575279.8
23038,4997448.0
23039,9446201.0
23040,8566911.0
23041,7797081.5
23042,961578.7
23043,5988087.0
23044,3921032.5
23045,8666553.0
23046,9813234.0
23047,9622257.0
23048,2035651.1
23049,8566620.0
23050,2165363.8
23051,8536901.0
23052,4756453.5
23053,2183179.5
23054,6214241.0
23055,6107517.5
23056,861992.3
23057,2988064.2
23058,2734759.8
23059,1844949.9
23060,8009530.0
23061,7578288.0
23062,6629496.5
23063,3423416.2
23064,544222.9
23065,1226387.0
23066,1533212.2
23067,4035907.8
23068,2403330.2
23069,7234106.0
23070,9719204.0
23071,5350423.0
23072,8767736.0
23073,5626996.0
23074,9225661.0
23075,8017204.5
23076,2134420.5
23077,1260299.0
23078,8765876.0
23079,7447436.5
23080,1584775.8
23081,6916939.0
23082,8209148.5
23083,3619167.2
23084,4276272.0
23085,8529786.0
23086,2278046.5
23087,4337398.0
23088,3525552.2
23089,1670265.6
23090,5853811.5
23091,4334493.0
23092,2392184.0
23093,6099662.0
23094,1269185.4
23095,1466902.1
23096,4507552.0
23097,2599930.0
23098,6309280.0
23099,859910.8
23100,1578743.0
23101,4491142.5
23102,7762803.5
23103,9937195.0
23104,9446437.0
23105,2096151.5
23106,4080058.2
23107,9885255.0
23108,1921843.2
23109,4997539.0
23110,6035208.5
23111,5792381.0
23112,4881109.0
23113,3305074.2
23114,5002119.5
23115,2679405.5
23116,7037632.0
23117,1578944.9
23118,7255444.5
23119,2989585.5
23120,5790253.5
23121,4753468.0
23122,3711688.5
23123,8149884.0
23124,5312307.5
23125,6436919.5
23126,5987354.0
23127,5308988.5
23128,7869430.5
23129,1773211.9
23130,2126042.0
23131,1465482.2
23132,3872373.5
23133,8171850.0
23134,2305645.0
23135,1789019.2
23136,9209330.0
23137,466783.66
23138,722677.75
23139,909320.0
23140,5846320.0
23141,6437704.5
23142,1258618.0
23143,6522426.0
23144,3426405.8
23145,3962944.0
23146,1071892.6
23147,9887230.0
23148,454820.1
23149,119188.22
23150,2548624.2
23151,5784598.5
23152,4420301.5
23153,9885448.0
23154,511643.62
23155,2164789.8
23156,5128617.5
23157,1091217.8
23158,5581536.0
23159,992338.06
23160,3108136.2
23161,1553813.2
23162,1655407.1
23163,434446.1
23164,6360825.0
23165,5745763.0
23166,4574176.0
23167,3712532.2
23168,9027481.0
23169,3786113.8
23170,9444046.0
23171,9146890.0
23172,9144560.0
23173,9917726.0
23174,5851814.0
23175,3962596.8
23176,6340995.0
23177,3042024.5
23178,220144.25
23179,2278116.0
23180,9890224.0
23181,8501195.0
23182,7575449.5
23183,7988628.0
23184,3108834.0
23185,2139164.0
23186,3109027.8
23187,7673815.0
23188,3874125.5
23189,9746304.0
23190,3276384.5
23191,6439259.0
23192,7439827.5
23193,2462634.8
23194,111445.72
23195,1305204.2
23196,2108642.8
23197,8432150.0
23198,5229967.0
23199,7871834.5
23200,2055966.9
23201,7763216.5
23202,9590653.0
23203,3203671.5
23204,5744553.0
23205,1224529.4
23206,4379382.0
23207,8449594.0
23208,6133464.5
23209,112561.84
23210,7574520.0
23211,2391065.5
23212,6101925.5
23213,2107636.2
23214,9456908.0
23215,8316607.0
23216,3261372.5
23217,993731.44
23218,364248.3
23219,5199935.0
23220,4882392.5
23221,3273597.5
23222,7762500.5
23223,1904098.5
23224,6359909.5
23225,5985246.5
23226,8677781.0
23227,1575242.4
23228,3279069.2
23229,1612959.1
23230,898039.9
23231,6445220.0
23232,8141230.0
23233,6355824.0
23234,5037499.0
23235,7579010.0
23236,2673263.8
23237,488573.22
23238,8450899.0
23239,6103249.0
23240,6586257.0
23241,3287423.8
23242,5846017.5
23243,392911.22
23244,9897774.0
23245,3580643.0
23246,6440982.0
23247,1088341.2
23248,627904.9
23249,4088968.8
23250,2156868.0
23251,2576735.2
23252,5232022.0
23253,1969870.9
23254,9624462.0
23255,5466651.0
23256,253903.75
23257,7406214.0
23258,452148.47
23259,6913813.0
23260,866152.44
23261,3917859.0
23262,5126678.5
23263,2511806.2
23264,6109074.5
23265,6914424.5
23266,1261589.8
23267,3786113.8
23268,7116818.0
23269,2804975.8
23270,9101939.0
23271,2730985.2
23272,9346297.0
23273,2742764.5
23274,6782140.0
23275,178858.16
23276,5987354.0
23277,2285927.5
23278,1631238.8
23279,9619760.0
23280,5076468.0
23281,916989.8
23282,5755949.0
23283,249670.14
23284,5104058.5
23285,3201113.0
23286,1466617.9
23287,1691924.6
23288,3615413.2
23289,9349027.0
23290,6764994.0
23291,1087088.5
23292,2377855.8
23293,543082.7
23294,7668295.0
23295,3784830.5
23296,5755949.0
23297,2319110.0
23298,3783683.8
23299,7798899.5
23300,7816467.0
23301,8293594.5
23302,3042754.0
23303,4392033.5
23304,7013187.0
23305,8509386.0
23306,158585.28
23307,2212369.8
23308,6287367.0
23309,67953.52
23310,1773432.8
23311,788530.3
23312,3474576.2
23313,4087663.2
23314,2794200.8
23315,1279875.9
23316,590290.1
23317,2274133.2
23318,4396812.5
23319,4378346.5
23320,5666779.5
23321,5985713.5
23322,7223921.0
23323,224547.55
23324,758333.9
23325,5003708.5
23326,6106965.5
23327,114992.42
23328,1768626.0
23329,2672119.5
23330,7255444.5
23331,7573221.5
23332,8090382.0
23333,3651007.5
23334,1098194.2
23335,1598784.4
23336,1365500.4
23337,7273127.5
23338,40585.664
23339,1452400.9
23340,2399834.2
23341,7392853.5
23342,119548.11
23343,4859116.0
23344,66763.945
23345,5459360.0
23346,1564283.4
23347,7804359.0
23348,4028928.0
23349,4883002.0
23350,7181520.5
23351,3912592.5
23352,2460598.0
23353,9614141.0
23354,4897103.0
23355,6741637.5
23356,6530364.0
23357,2662404.0
23358,7290075.5
23359,3629320.5
23360,5283673.0
23361,3754432.2
23362,4080077.0
23363,8645534.0
23364,3041740.2
23365,8414650.0
23366,2134806.2
23367,8018344.0
23368,5033471.5
23369,2846673.5
23370,6915400.0
23371,4276344.5
23372,3420881.2
23373,4381884.5
23374,5986797.5
23375,5589882.5
23376,3624515.5
23377,9617111.0
23378,548897.94
23379,3202697.5
23380,8142276.0
23381,4267748.5
23382,8092971.0
23383,9766306.0
23384,4503187.0
23385,3357037.8
23386,1300799.6
23387,9364886.0
23388,5755601.5
23389,6349158.5
23390,4089157.2
23391,4685010.5
23392,577228.1
23393,40852.188
23394,3588964.0
23395,8323901.5
23396,7285719.0
23397,6100881.5
23398,5988690.5
23399,5663439.0
23400,4437610.0
23401,9230322.0
23402,2783581.5
23403,4637441.5
23404,6300413.5
23405,8237011.0
23406,2053945.1
23407,2699867.8
23408,691500.6
23409,4419168.0
23410,7575315.5
23411,580955.8
23412,5075435.5
23413,6929055.5
23414,4998453.0
23415,1366254.0
23416,2033961.8
23417,9892016.0
23418,2463086.0
23419,6210989.0
23420,5351545.0
23421,1531909.5
23422,9223880.0
23423,7173857.0
23424,4248272.5
23425,6573803.5
23426,2880892.8
23427,6101744.0
23428,392240.16
23429,1645244.1
23430,7822180.5
23431,8095702.5
23432,1054688.0
23433,832944.75
23434,4208684.5
23435,2786135.0
23436,4245876.5
23437,5660317.0
23438,5982528.5
23439,5847775.0
23440,1355511.0
23441,4767700.0
23442,5837500.0
23443,1538485.6
23444,3189568.2
23445,6105390.0
23446,5466188.5
23447,3784653.2
23448,4235520.0
23449,30050.252
23450,4118695.5
23451,9155834.0
23452,2601350.8
23453,2547516.2
23454,5664126.0
23455,8941352.0
23456,451088.44
23457,9626001.0
23458,776296.2
23459,6817547.5
23460,8054282.0
23461,2118157.0
23462,2456617.5
23463,1271739.5
23464,5312935.5
23465,8140618.5
23466,2037894.4
23467,760674.2
23468,9520591.0
23469,7007688.5
23470,9228955.0
23471,1772438.4
23472,9156163.0
23473,9355243.0
23474,5655583.5
23475,5987081.5
23476,2223435.5
23477,8531018.0
23478,624724.25
23479,192443.17
23480,5352532.0
23481,1869279.6
23482,591501.7
23483,917541.25
23484,5743703.5
23485,485867.16
23486,3424563.0
23487,4504315.0
23488,2100606.0
23489,1544175.6
23490,9096184.0
23491,8016613.0
23492,6153024.5
23493,119867.66
23494,1965499.8
23495,5474996.0
23496,2510762.2
23497,5410404.0
23498,4337615.5
23499,4397967.5
23500,6357538.5
23501,2576174.5
23502,4275079.5
23503,873989.94
23504,9901143.0
23505,902051.94
23506,6447842.0
23507,1079154.9
23508,7868706.0
23509,4503096.0
23510,1562421.5
23511,164445.1
23512,8147958.0
23513,7274830.5
23514,9097710.0
23515,4379454.5
23516,8154649.0
23517,5984225.0
23518,1051203.4
23519,5520002.0
23520,9087380.0
23521,349482.03
23522,1164395.6
23523,9600227.0
23524,1646311.6
23525,2291816.8
23526,1221515.4
23527,6814834.0
23528,911425.9
23529,2887851.5
23530,7404485.0
23531,5861866.0
23532,6175130.5
23533,2694014.2
23534,7685801.0
23535,5454771.0
23536,1861772.2
23537,9029315.0
23538,85919.3
23539,2403216.8
23540,9226972.0
23541,4767700.0
23542,6444237.5
23543,9575333.0
23544,4029018.8
23545,3041649.5
23546,2054930.2
23547,4028861.5
23548,9025872.0
23549,818085.1
23550,8910527.0
23551,3019953.5
23552,2311046.0
23553,1354645.8
23554,5423816.0
23555,5343180.0
23556,5466047.5
23557,7269376.5
23558,6295361.0
23559,2713637.0
23560,198119.36
23561,30485.576
23562,5853033.0
23563,7802834.5
23564,1358691.6
23565,9621749.0
23566,9529919.0
23567,6149819.5
23568,635778.56
23569,1728667.6
23570,2888828.2
23571,4201695.5
23572,6436672.0
23573,3195717.0
23574,2137687.0
23575,5859852.5
23576,2704391.5
23577,8664991.0
23578,6446327.5
23579,6103118.5
23580,3873154.5
23581,6341297.5
23582,5078077.0
23583,3755781.8
23584,3928118.0
23585,833863.94
23586,3108820.0
23587,3584015.2
23588,2540307.0
23589,9736328.0
23590,573115.6
23591,832819.75
23592,8760460.0
23593,2221442.0
23594,86897.984
23595,196895.88
23596,2783651.0
23597,7993436.0
23598,4845287.5
23599,2577789.2
23600,5661536.0
23601,3628996.5
23602,6448686.0
23603,3929215.0
23604,117734.55
23605,8668274.0
23606,2392537.5
23607,1771394.5
23608,1222548.0
23609,353919.72
23610,6592649.5
23611,2792500.0
23612,3309536.5
23613,2134460.5
23614,3648853.0
23615,317977.6
23616,4951178.0
23617,6526326.0
23618,8914355.0
23619,3868702.8
23620,1051787.2
23621,7576452.0
23622,9391983.0
23623,8669946.0
23624,507553.2
23625,7984234.0
23626,8683807.0
23627,3474879.2
23628,3863854.8
23629,539534.6
23630,505546.62
23631,1567824.9
23632,8210747.0
23633,4491421.0
23634,8414885.0
23635,5496952.0
23636,6618495.0
23637,1535465.5
23638,3920600.8
23639,2282219.2
23640,2794156.0
23641,8215421.5
23642,574631.4
23643,8895048.0
23644,1859406.4
23645,3753652.8
23646,8658665.0
23647,5847626.5
23648,7408129.0
23649,7401053.0
23650,8894422.0
23651,3711500.0
23652,5111013.0
23653,6625430.0
23654,7189862.0
23655,4759727.5
23656,3428855.0
23657,8496424.0
23658,6585697.0
23659,3415185.0
23660,828448.44
23661,8656929.0
23662,2462634.8
23663,175652.67
23664,199492.6
23665,7764078.0
23666,2161909.0
23667,5657404.0
23668,417925.34
23669,4190501.5
23670,8773791.0
23671,8764728.0
23672,9914590.0
23673,7983154.0
23674,2256475.0
23675,117423.086
23676,7176092.5
23677,6149882.5
23678,4573892.0
23679,2794301.2
23680,9901992.0
23681,8090502.0
23682,9818529.0
23683,5310482.5
23684,9344790.0
23685,964963.25
23686,3927233.8
23687,112215.82
23688,6176403.5
23689,3355759.2
23690,5501706.0
23691,8924693.0
23692,4378846.5
23693,162735.98
23694,1771149.2
23695,1470565.0
23696,8906504.0
23697,7786090.0
23698,9158152.0
23699,2049614.2
23700,3962774.2
23701,3712532.2
23702,7254914.5
23703,9097966.0
23704,681456.7
23705,8685481.0
23706,3785810.8
23707,1261064.2
23708,1701722.2
23709,4399157.5
23710,81621.9
23711,1567581.5
23712,2165034.8
23713,7876513.5
23714,4181310.8
23715,3042541.0
23716,7989836.0
23717,4895278.0
23718,4896122.0
23719,4576019.5
23720,4997630.5
23721,5861980.0
23722,8404729.0
23723,7378480.5
23724,9096398.0
23725,1870668.0
23726,4080920.8
23727,8518532.0
23728,3863570.5
23729,1530663.1
23730,6532519.5
23731,8184912.0
23732,5584769.5
23733,948202.9
23734,5588887.5
23735,5128787.5
23736,3523525.8
23737,3032621.0
23738,1669236.1
23739,5950749.0
23740,4568637.0
23741,2873621.0
23742,697603.8
23743,2276966.0
23744,4338603.5
23745,5078888.0
23746,8148275.0
23747,9741692.0
23748,483206.34
23749,2648669.5
23750,1688905.0
23751,7831437.0
23752,4336670.5
23753,4751668.0
23754,3783514.0
23755,7823783.0
23756,3586142.2
23757,2109786.0
23758,4116284.2
23759,1097634.2
23760,3962872.0
23761,2282166.5
23762,629558.94
23763,7441764.5
23764,2510515.8
23765,2165353.8
23766,5855160.5
23767,3915022.5
23768,4860103.0
23769,4392877.5
23770,9108786.0
23771,9965004.0
23772,5861696.0
23773,154932.22
23774,457966.47
23775,6100711.5
23776,5598255.5
23777,2786395.0
23778,1647129.0
23779,4491421.0
23780,4123306.8
23781,87380.56
23782,5860041.0
23783,2462966.5
23784,4337495.5
23785,6780531.0
23786,7115255.5
23787,3042770.0
23788,3864414.2
23789,7269425.0
23790,2009475.4
23791,543579.56
23792,8930308.0
23793,9583838.0
23794,3862221.0
23795,1302419.1
23796,3962944.0
23797,6756887.0
23798,1575786.8
23799,535504.56
23800,4194034.5
23801,8089379.5
23802,2681911.5
23803,3522860.2
23804,3630484.5
23805,4085869.2
23806,3358184.5
23807,636268.4
23808,3629502.2
23809,1271918.9
23810,4758062.5
23811,6461714.0
23812,482882.12
23813,9938629.0
23814,3156229.0
23815,3628716.2
23816,6337067.5
23817,6357690.5
23818,8173483.5
23819,5518524.0
23820,1362523.9
23821,1453741.5
23822,4205538.0
23823,4111767.0
23824,1781611.9
23825,6359148.5
23826,8091451.0
23827,9627818.0
23828,2405651.0
23829,51256.05
23830,7574266.5
23831,8224024.5
23832,8647595.0
23833,7250935.5
23834,1730314.0
23835,1533931.2
23836,3960928.5
23837,1532456.0
23838,2260409.8
23839,4866931.5
23840,7693610.0
23841,3001837.2
23842,7113520.5
23843,3962944.0
23844,9004873.0
23845,7007286.5
23846,7981222.5
23847,393644.7
23848,2259201.2
23849,3164657.0
23850,6106947.0
23851,6296127.0
23852,6095599.0
23853,8403298.0
23854,3575605.2
23855,6446998.0
23856,2671087.2
23857,3865439.2
23858,5468175.0
23859,1688031.5
23860,2548765.2
23861,6134335.5
23862,3596027.5
23863,1584700.4
23864,1629998.1
23865,4500263.5
23866,5671174.0
23867,3653153.2
23868,5129090.0
23869,3268976.5
23870,8759208.0
23871,82784.62
23872,7874904.5
23873,3910438.0
23874,299762.72
23875,7681672.5
23876,8412666.0
23877,3092776.5
23878,4437610.0
23879,6808717.0
23880,860572.2
23881,4539554.0
23882,4638379.0
23883,9446007.0
23884,1921637.4
23885,3872216.5
23886,2593160.2
23887,2404644.8
23888,1228629.4
23889,6159865.0
23890,7776369.0
23891,8295444.0
23892,9446722.0
23893,4191398.5
23894,8888256.0
23895,4277234.0
23896,7294701.0
23897,6437951.0
23898,8906869.0
23899,960993.1
23900,3350297.5
23901,9696005.0
23902,3205139.5
23903,7577296.0
23904,2625540.2
23905,9569128.0
23906,2991488.2
23907,2463155.5
23908,221461.42
23909,5589882.5
23910,3860566.8
23911,7987568.5
23912,663581.44
23913,174472.05
23914,1450122.2
23915,7004966.5
23916,2880193.2
23917,3423416.2
23918,8550060.0
23919,9213560.0
23920,2220415.5
23921,8260943.0
23922,9381468.0
23923,1767376.9
23924,5090958.0
23925,5499006.5
23926,1404904.2
23927,3755497.5
23928,6869819.0
23929,195941.06
23930,4232161.0
23931,1772367.9
23932,9546075.0
23933,3272551.8
23934,4234912.0
23935,5849754.0
23936,8363085.0
23937,4759368.0
23938,3766696.8
23939,5784093.0
23940,5585551.0
23941,8737713.0
23942,5471539.5
23943,1972247.9
23944,7173857.0
23945,2218947.5
23946,3194781.0
23947,5590185.0
23948,1522905.0
23949,6804076.5
23950,7988221.0
23951,5852000.5
23952,1612993.5
23953,1160530.2
23954,576378.8
23955,2287258.0
23956,7028895.5
23957,3920316.5
23958,9893312.0
23959,6453539.0
23960,3711215.8
23961,7872932.5
23962,8765591.0
23963,2989494.8
23964,3159704.0
23965,702410.3
23966,1737183.6
23967,1703156.1
23968,2581487.0
23969,4378846.5
23970,2797900.8
23971,9884715.0
23972,894731.9
23973,770311.7
23974,1734272.4
23975,1536359.0
23976,5780658.5
23977,6524272.0
23978,1465426.9
23979,166742.64
23980,678412.4
23981,7847527.0
23982,4082277.5
23983,1645209.5
23984,1972438.0
23985,4506355.0
23986,1471133.6
23987,4276344.5
23988,8203419.0
23989,8168442.5
23990,221065.45
23991,1529575.1
23992,1969857.8
23993,894266.8
23994,6917127.5
23995,73946.66
23996,5983921.5
23997,2139053.5
23998,763527.25
23999,991572.4
24000,9099985.0
24001,7763285.0
24002,4233085.5
24003,8655275.0
24004,6626755.0
24005,1655703.6
24006,593269.75
24007,6225098.5
24008,1613932.2
24009,7670405.5
24010,7003830.0
24011,3333066.5
24012,1362848.2
24013,2684903.5
24014,8332838.5
24015,6447842.0
24016,4857503.5
24017,2807679.5
24018,1101498.4
24019,4243749.0
24020,7173857.0
24021,4379454.5
24022,4116193.5
24023,8926721.0
24024,4863383.5
24025,3862360.8
24026,4881109.0
24027,9535768.0
24028,5201878.0
24029,2221259.8
24030,3474690.8
24031,2016132.4
24032,3786673.2
24033,57371.473
24034,3927148.5
24035,5919001.0
24036,7254215.0
24037,9371777.0
24038,8768566.0
24039,4379507.5
24040,5456995.5
24041,3630255.0
24042,3783981.2
24043,3356989.5
24044,6285751.5
24045,1946643.5
24046,7990237.0
24047,3919950.5
24048,8488631.0
24049,5861518.5
24050,9375156.0
24051,2576756.8
24052,7174097.5
24053,5743792.5
24054,1053441.4
24055,2917445.8
24056,4750521.5
24057,6896995.5
24058,5593278.0
24059,898844.94
24060,6698302.5
24061,5662819.5
24062,1211000.5
24063,1158969.1
24064,3279353.5
24065,2805468.2
24066,7038711.0
24067,8784775.0
24068,8315421.5
24069,2285226.2
24070,6103123.0
24071,5985867.0
24072,1925220.9
24073,1536103.5
24074,3965465.2
24075,1768740.2
24076,3712532.2
24077,5661697.5
24078,5660317.0
24079,7446203.0
24080,2599964.2
24081,4082113.2
24082,5991215.0
24083,6868209.0
24084,9501797.0
24085,2681552.0
24086,3423344.2
24087,4750521.5
24088,9562874.0
24089,9216571.0
24090,5001815.5
24091,7039392.0
24092,7009002.0
24093,5985935.0
24094,7173142.0
24095,1767301.5
24096,8874911.0
24097,8465450.0
24098,5660503.5
24099,4336657.5
24100,4893146.5
24101,69416.016
24102,3783986.8
24103,7763405.0
24104,7113934.0
24105,4028928.0
24106,4276344.5
24107,4638567.5
24108,7572811.0
24109,1797703.2
24110,40095.992
24111,7257650.5
24112,5851028.5
24113,7576332.0
24114,5589291.5
24115,82014.516
24116,480609.62
24117,4028928.0
24118,4081046.5
24119,3262204.5
24120,949325.1
24121,5232094.5
24122,2220183.8
24123,8213831.5
24124,3474595.0
24125,5661536.0
24126,3510805.0
24127,7419819.5
24128,3950089.0
24129,4030492.8
24130,5233241.0
24131,1229224.1
24132,7851333.5
24133,8501771.0
24134,5754340.0
24135,5516865.0
24136,2675815.5
24137,827796.2
24138,7446185.5
24139,6133879.0
24140,4762467.5
24141,8065701.5
24142,4682259.0
24143,5739829.0
24144,512718.6
24145,4734243.0
24146,2391025.2
24147,6105324.0
24148,7849316.0
24149,8525629.0
24150,2990713.5
24151,5095377.0
24152,8755803.0
24153,7254100.5
24154,7223030.5
24155,3423378.8
24156,3583845.5
24157,9872825.0
24158,1169234.1
24159,3192248.2
24160,9092261.0
24161,949380.44
24162,8146119.5
24163,5349399.0
24164,5583661.5
24165,829042.4
24166,6910818.5
24167,316305.47
24168,2307456.0
24169,9226814.0
24170,3107034.2
24171,2462005.5
24172,1417641.8
24173,8143667.0
24174,9328526.0
24175,2989872.8
24176,573427.94
24177,1767052.0
24178,7991503.0
24179,189084.14
24180,4109466.2
24181,1525743.5
24182,363715.9
24183,7830434.5
24184,6101184.0
24185,9372207.0
24186,2875725.5
24187,5128383.0
24188,3523709.5
24189,2732848.0
24190,7116258.0
24191,6720354.5
24192,6241725.5
24193,2161861.0
24194,32105.025
24195,545731.75
24196,3024395.8
24197,8764551.0
24198,4416169.5
24199,5987361.0
24200,1699173.1
24201,5522362.5
24202,2161017.5
24203,4028928.0
24204,6815558.0
24205,831086.7
24206,779995.75
24207,4116568.5
24208,6361580.0
24209,5518694.0
24210,6305031.5
24211,7004201.5
24212,7255034.5
24213,8898100.0
24214,1579392.8
24215,8348220.5
24216,9230949.0
24217,461793.56
24218,8159540.5
24219,863453.06
24220,6346769.0
24221,4090909.2
24222,6100809.0
24223,8883801.0
24224,9968855.0
24225,123871.234
24226,6868095.0
24227,40641.02
24228,195081.33
24229,6586496.5
24230,112578.31
24231,2671270.2
24232,7995062.5
24233,688536.8
24234,6154064.0
24235,4268659.0
24236,3713531.2
24237,524797.6
24238,9440341.0
24239,5754859.5
24240,4106510.0
24241,1157989.4
24242,2462682.2
24243,227920.5
24244,1703832.4
24245,7763877.5
24246,2701861.2
24247,7983880.0
24248,3650935.5
24249,4381412.0
24250,7945732.5
24251,4115192.2
24252,106188.42
24253,3020094.5
24254,2710047.0
24255,1702869.5
24256,6878781.5
24257,6868957.5
24258,7573538.5
24259,6811428.0
24260,909354.6
24261,1844989.8
24262,9779006.0
24263,4898060.5
24264,576708.56
24265,1224730.6
24266,665214.0
24267,8237699.5
24268,8330060.5
24269,5038891.0
24270,5846314.5
24271,1356663.0
24272,2874493.8
24273,3354052.8
24274,2990288.5
24275,6793098.0
24276,5595836.5
24277,8891032.0
24278,2567145.0
24279,2400659.2
24280,949597.1
24281,1528403.8
24282,3711688.5
24283,7987718.5
24284,9420591.0
24285,5075340.0
24286,2906665.0
24287,2668498.8
24288,5860601.0
24289,2506085.5
24290,121929.984
24291,483435.12
24292,7238317.0
24293,8888991.0
24294,4639768.5
24295,4384033.5
24296,8914108.0
24297,3507887.5
24298,7576016.0
24299,542747.3
24300,7989857.0
24301,2040676.9
24302,8734257.0
24303,4029303.0
24304,2578869.8
24305,2843143.5
